episode_id,query_molecule_id,query_rank,episode_policy_id,repeat,outer_fold,component_id,population_id,system_id,local_eligible,local_available,prediction_source,extraction_status,similarity,exact_support_components,class_support_components,activity_cliff,similarity_bin,support_bin,absolute_error,query_weight,episode_weight,component_weight
3c6ef9420cfcb7a9d0f15e058a292a8b05061c26524aff182fa7616e522ee15d,OCNT-2395703,2,selected_anchor,1,1,8a51ae15bb603a1e3ac9eb4a632b712f64c331ffb646d63d6f950549f26f8f68,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.64583333333333337,0,47,false,0.60_0.70,class_only,0.79043132494545443,0.5,1,0.33333333333333331
470ceed18d0e7fc9eef641d2da5b57640d9e6daa11a4e3d20c7056c8e2755e2a,OCNT-2395556,1,selected_anchor,1,1,d7457e5d5d460aac18cbe193c3d6bfa756ee65bcae8d90c6770c7491cf9cef80,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.65957446808510634,0,47,false,0.60_0.70,class_only,0.42090413896422518,0.5,1,0.33333333333333331
470ceed18d0e7fc9eef641d2da5b57640d9e6daa11a4e3d20c7056c8e2755e2a,OCNT-2395681,2,selected_anchor,1,1,d7457e5d5d460aac18cbe193c3d6bfa756ee65bcae8d90c6770c7491cf9cef80,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.63636363636363635,0,47,false,0.60_0.70,class_only,1.5792174148002909,0.5,1,0.33333333333333331
54283445611044a49a01623165f934c8fc1a6485263be2099afea54823e552cd,OCNT-2395774,1,selected_anchor,1,1,c87fd55b27a9f1c9a98fada432aae689a3344db1454e1bcd6e76eeeefe7dcbef,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.63461538461538458,0,47,false,0.60_0.70,class_only,0.88610244185088449,1,1,0.33333333333333331
6843ed4c4cb9a78917e5b7a4eefdb5768ecb8ae44271bc6880b1c692a7b23e30,OCNT-2395487,1,selected_anchor,1,1,dd9a04bb97ae0995edcfe4f7bf133c93cb2637bd2458f46589e7e3491351b744,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.81481481481481477,0,40,true,ge_0.80,class_only,1.0343078643377726,1,1,0.33333333333333331
69a298d8935f588bef9773b61268435cc2b15e2f9ce47ea6328d3ae0b93dbfff,OCNT-2395496,1,selected_anchor,1,1,6f304289bd96911f75fc6afe65d3a312e47b89b364c13fd300c73fc7da3d28df,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.84313725490196079,0,47,false,ge_0.80,class_only,0.12796756077414795,0.33333333333333331,1,0.33333333333333331
69a298d8935f588bef9773b61268435cc2b15e2f9ce47ea6328d3ae0b93dbfff,OCNT-2395291,2,selected_anchor,1,1,6f304289bd96911f75fc6afe65d3a312e47b89b364c13fd300c73fc7da3d28df,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.62264150943396224,0,47,false,0.60_0.70,class_only,0.085819178638005589,0.33333333333333331,1,0.33333333333333331
69a298d8935f588bef9773b61268435cc2b15e2f9ce47ea6328d3ae0b93dbfff,OCNT-2395360,3,selected_anchor,1,1,6f304289bd96911f75fc6afe65d3a312e47b89b364c13fd300c73fc7da3d28df,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.61818181818181817,0,47,false,0.60_0.70,class_only,0.8109118158550217,0.33333333333333331,1,0.33333333333333331
70792a413a6d7b4f15e87055c30b06421e3feb09e914d1ba8d89fefd28d6ea45,OCNT-2395695,1,selected_anchor,1,1,8c00b99d2cdfbacd6228c87d97190008091c922fecc1b810dc67c0d31fb1201d,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.60606060606060608,0,40,false,0.60_0.70,class_only,0.87727446932030118,1,1,0.33333333333333331
74b58ab3af5b8a195169b6150435fc6d3738b89191e048bd6b7424810e575615,OCNT-2308475,1,selected_anchor,1,1,fb0be25b5fa69f835f1e3dd217b74d3ccb95d78e7606827fc613a78857bdbdf4,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.68627450980392157,0,47,false,0.60_0.70,class_only,0.87566157331040628,0.33333333333333331,1,0.33333333333333331
74b58ab3af5b8a195169b6150435fc6d3738b89191e048bd6b7424810e575615,OCNT-2395598,2,selected_anchor,1,1,fb0be25b5fa69f835f1e3dd217b74d3ccb95d78e7606827fc613a78857bdbdf4,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.63829787234042556,0,47,true,0.60_0.70,class_only,0.26813050628952961,0.33333333333333331,1,0.33333333333333331
74b58ab3af5b8a195169b6150435fc6d3738b89191e048bd6b7424810e575615,OCNT-2395602,3,selected_anchor,1,1,fb0be25b5fa69f835f1e3dd217b74d3ccb95d78e7606827fc613a78857bdbdf4,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.59999999999999998,0,47,true,0.60_0.70,class_only,0.04857793345658834,0.33333333333333331,1,0.33333333333333331
755c959b2d834369ee1c57eb1190077be84235a18585f3b96fe54795acee98d8,OCNT-2395505,1,selected_anchor,1,1,ee5b1e96d34d0858534cde732ce6569e18e0a47db71aaa2fe6b264106437e0aa,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.71186440677966101,0,20,false,0.70_0.80,class_only,0.45192952116656127,0.33333333333333331,1,0.33333333333333331
755c959b2d834369ee1c57eb1190077be84235a18585f3b96fe54795acee98d8,OCNT-2395421,2,selected_anchor,1,1,ee5b1e96d34d0858534cde732ce6569e18e0a47db71aaa2fe6b264106437e0aa,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.69841269841269837,9,20,false,0.60_0.70,exact,0.53310379160466592,0.33333333333333331,1,0.33333333333333331
755c959b2d834369ee1c57eb1190077be84235a18585f3b96fe54795acee98d8,OCNT-2395501,3,selected_anchor,1,1,ee5b1e96d34d0858534cde732ce6569e18e0a47db71aaa2fe6b264106437e0aa,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.65573770491803274,0,40,false,0.60_0.70,class_only,0.36647314628068628,0.33333333333333331,1,0.33333333333333331
87ff036781ee94cdd18d2305160884f21460ece0ab9a02df49aeaf036c92d85a,OCNT-2395708,1,selected_anchor,1,1,557020c7998b7308d9ac46333042f03fa1a70f609412ad1d4ec575d3192af15d,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.70175438596491224,0,47,false,0.70_0.80,class_only,0.67837860106788694,0.5,1,0.33333333333333331
87ff036781ee94cdd18d2305160884f21460ece0ab9a02df49aeaf036c92d85a,OCNT-2395753,2,selected_anchor,1,1,557020c7998b7308d9ac46333042f03fa1a70f609412ad1d4ec575d3192af15d,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.65000000000000002,0,40,false,0.60_0.70,class_only,1.026875861854438,0.5,1,0.33333333333333331
8e051d6bed6ef91172cc03649ede565535589b7f23d8d5da036d2a5ede815b12,OCNT-2317134,1,selected_anchor,1,1,e6ba5df5a23233638c6c268f68b625d2cbe5266703a185ad2b439c29d8f0258a,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.59999999999999998,0,47,false,0.60_0.70,class_only,1.1762821795593106,1,1,0.33333333333333331
9515f72275f76fc5745d990e9a52f36c7ddc80967e8ab8a234626b3c42a400c5,OCNT-2395449,1,selected_anchor,1,1,c19ab5bd4cfc20cfc3702241096a4bb76658b0e05ca950de39aca765996d176f,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.83098591549295775,0,47,true,ge_0.80,class_only,0.56779280280197231,0.16666666666666666,1,0.33333333333333331
9515f72275f76fc5745d990e9a52f36c7ddc80967e8ab8a234626b3c42a400c5,OCNT-2395429,2,selected_anchor,1,1,c19ab5bd4cfc20cfc3702241096a4bb76658b0e05ca950de39aca765996d176f,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.79729729729729726,0,47,true,0.70_0.80,class_only,0.0073410283680876987,0.16666666666666666,1,0.33333333333333331
9515f72275f76fc5745d990e9a52f36c7ddc80967e8ab8a234626b3c42a400c5,OCNT-2395684,3,selected_anchor,1,1,c19ab5bd4cfc20cfc3702241096a4bb76658b0e05ca950de39aca765996d176f,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.79729729729729726,0,47,false,0.70_0.80,class_only,0.50352705583956592,0.16666666666666666,1,0.33333333333333331
9515f72275f76fc5745d990e9a52f36c7ddc80967e8ab8a234626b3c42a400c5,OCNT-2395334,4,selected_anchor,1,1,c19ab5bd4cfc20cfc3702241096a4bb76658b0e05ca950de39aca765996d176f,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.69333333333333336,0,47,true,0.60_0.70,class_only,0.38681866440138979,0.16666666666666666,1,0.33333333333333331
9515f72275f76fc5745d990e9a52f36c7ddc80967e8ab8a234626b3c42a400c5,OCNT-2395573,5,selected_anchor,1,1,c19ab5bd4cfc20cfc3702241096a4bb76658b0e05ca950de39aca765996d176f,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.69333333333333336,0,47,true,0.60_0.70,class_only,0.033979747899185675,0.16666666666666666,1,0.33333333333333331
9515f72275f76fc5745d990e9a52f36c7ddc80967e8ab8a234626b3c42a400c5,OCNT-2395780,7,selected_anchor,1,1,c19ab5bd4cfc20cfc3702241096a4bb76658b0e05ca950de39aca765996d176f,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.63636363636363635,0,47,true,0.60_0.70,class_only,0.63443647252830093,0.16666666666666666,1,0.33333333333333331
c832655f654a40dcf9bcf4b74cf8c0c11491eb640dfa54ca4d554cfe175eb5ba,OCNT-2395691,3,selected_anchor,1,1,b51e2cf43461f8a847e026be7bfb56a8db30a4ebdb19846f07bc50bd22130152,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.59999999999999998,0,47,true,0.60_0.70,class_only,1.5980338731889878,1,1,0.33333333333333331
ca6b23ad3756aedb4f2c94ee2465d9e53b429173b9af3eebffb12e1318685565,OCNT-2317538,1,selected_anchor,1,1,39b9ffaff2adc26d11509673a6572ae4491606f9acceee97c927a6ea2fd3c982,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.61764705882352944,0,40,false,0.60_0.70,class_only,0.03943624220613362,1,1,0.33333333333333331
d1fc448bc8ed04535f138267cc3a63b23b35865a98148a44f0c83142b1ab2838,OCNT-2328725,1,selected_anchor,1,1,0ead7164045f27f70c512bc39ce6d9c728185769b8ab5b88d1534287ff2d18f7,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.6179775280898876,0,40,true,0.60_0.70,class_only,0.83800852046342111,1,1,0.33333333333333331
1f2730cbab7b2ed5ee3756549fcd9ee3587219587c6f4a86a7d65c448b95ea5b,OCNT-2395452,1,selected_anchor,1,2,d3b71012d0de79699191f756bf8c3c91e26ca7160b0a33a6a9eedfa1419b7661,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.66666666666666663,0,46,false,0.60_0.70,class_only,0.47619571700436447,0.5,1,0.33333333333333331
1f2730cbab7b2ed5ee3756549fcd9ee3587219587c6f4a86a7d65c448b95ea5b,OCNT-2395448,2,selected_anchor,1,2,d3b71012d0de79699191f756bf8c3c91e26ca7160b0a33a6a9eedfa1419b7661,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.61016949152542377,0,46,false,0.60_0.70,class_only,0.26714526275219752,0.5,1,0.33333333333333331
211125bbec7a249ef6bb264821427c744108f57d22de9eaeda041972ecb9ab96,OCNT-2395339,1,selected_anchor,1,2,08971ffeb2d9e0856563ccb12c927e5a5a4a975eb71c361b143d9fd87c53b306,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.65909090909090906,8,19,false,0.60_0.70,exact,0.89463667283037562,1,1,0.33333333333333331
276c7577c4b482e25c9453f8a196bddf76a8f48bb4cf45bcaaa7bb4cfbb3eeb1,OCNT-2395675,1,selected_anchor,1,2,f973e51c9e40158aaee36091ac46a5b09e267014d799c872c213c98fb45f24eb,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.7142857142857143,0,39,false,0.70_0.80,class_only,1.1052248190198801,0.25,1,0.33333333333333331
276c7577c4b482e25c9453f8a196bddf76a8f48bb4cf45bcaaa7bb4cfbb3eeb1,OCNT-2395417,2,selected_anchor,1,2,f973e51c9e40158aaee36091ac46a5b09e267014d799c872c213c98fb45f24eb,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.6166666666666667,0,39,true,0.60_0.70,class_only,0.24508378740866554,0.25,1,0.33333333333333331
276c7577c4b482e25c9453f8a196bddf76a8f48bb4cf45bcaaa7bb4cfbb3eeb1,OCNT-2395663,3,selected_anchor,1,2,f973e51c9e40158aaee36091ac46a5b09e267014d799c872c213c98fb45f24eb,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.61403508771929827,0,39,false,0.60_0.70,class_only,0.54372904101175301,0.25,1,0.33333333333333331
276c7577c4b482e25c9453f8a196bddf76a8f48bb4cf45bcaaa7bb4cfbb3eeb1,OCNT-2395610,4,selected_anchor,1,2,f973e51c9e40158aaee36091ac46a5b09e267014d799c872c213c98fb45f24eb,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.60344827586206895,0,39,true,0.60_0.70,class_only,1.4288032706461626,0.25,1,0.33333333333333331
358d443aea8149ca3555eb9f957316170a48ffab4ad2d609ea6b302e3028bbdc,OCNT-2395545,1,selected_anchor,1,2,79911284f2ac0964f7bcaa53d49734cd6a50aa295f0196f63cb9138bff0061e5,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.62,0,46,true,0.60_0.70,class_only,1.320375256016316,1,1,0.33333333333333331
3c72d1668e454bd49d62aaf5e16455d7d3b116d781bf58c66568aa10bdd77386,OCNT-2395591,1,selected_anchor,1,2,3b5ab8163c1ea1334fd4f2db7cd9405fbfddfaa7566fe4334bac3a357e844007,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.7592592592592593,0,46,false,0.70_0.80,class_only,0.073227322627805513,0.33333333333333331,1,0.33333333333333331
3c72d1668e454bd49d62aaf5e16455d7d3b116d781bf58c66568aa10bdd77386,OCNT-2395763,2,selected_anchor,1,2,3b5ab8163c1ea1334fd4f2db7cd9405fbfddfaa7566fe4334bac3a357e844007,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.7068965517241379,0,46,false,0.70_0.80,class_only,0.24151054297709429,0.33333333333333331,1,0.33333333333333331
3c72d1668e454bd49d62aaf5e16455d7d3b116d781bf58c66568aa10bdd77386,OCNT-2395416,3,selected_anchor,1,2,3b5ab8163c1ea1334fd4f2db7cd9405fbfddfaa7566fe4334bac3a357e844007,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.65573770491803274,0,46,false,0.60_0.70,class_only,0.36937920042585848,0.33333333333333331,1,0.33333333333333331
678f5f9243ac0347acf89669e4e0b37fdaace2ade0e1627e76e4d3d3748ccc69,OCNT-2395276,1,selected_anchor,1,2,a77588c7811f1f3cbfe77c49335dbf0d34ff3366ee05b4ccd8a717f3b41f48f0,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.74509803921568629,0,46,false,0.70_0.80,class_only,0.7426092517501397,1,1,0.33333333333333331
7db2b5adc9e251bed33fd00354d5d908ddcd305ac7b829898796465000d01f92,OCNT-2395296,1,selected_anchor,1,2,17788860474035b8b9fd2ca316889fbe84031763e811d787fc08e254b51f311a,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.61016949152542377,0,39,false,0.60_0.70,class_only,0.10895605227154537,0.5,1,0.33333333333333331
7db2b5adc9e251bed33fd00354d5d908ddcd305ac7b829898796465000d01f92,OCNT-2395420,2,selected_anchor,1,2,17788860474035b8b9fd2ca316889fbe84031763e811d787fc08e254b51f311a,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.60377358490566035,0,46,true,0.60_0.70,class_only,1.405231565444172,0.5,1,0.33333333333333331
80625084fcebdd61243ac672db962f197d43fba114511262c7f50c4da1cb8707,OCNT-2395723,1,selected_anchor,1,2,93918ed6c97e4cdf5f418ea470ba6eeb64f34016851503a0bd0f6eb2dac4a148,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.64583333333333337,0,46,false,0.60_0.70,class_only,0.77582628164767709,1,1,0.33333333333333331
8097ca914429c9cd35fe59936c74e06e3cc8627f56da0371b673db4df03ae242,OCNT-2395718,1,selected_anchor,1,2,07182f1ea12b33714bc07e76c08c0930231c9c2b63231af896ec5be55c9764f2,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.61290322580645162,0,46,false,0.60_0.70,class_only,0.6116611544211823,1,1,0.33333333333333331
978dce00e34663df03251e778de1c3a56bf9143fc75c9d9f24e171f3d8b38a47,OCNT-2395355,1,selected_anchor,1,2,555abd5f42d3fb960fcfdd78c92c26c73abe7a673b0e7fc5d488bdba4655c6bc,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.60344827586206895,0,46,false,0.60_0.70,class_only,0.12889114679936231,1,1,0.33333333333333331
af406e8bac6b20f9cc21e572ab12f79a92850221c82e476e274f758b1d351374,OCNT-2395754,1,selected_anchor,1,2,2e2fd4cb9a1eb097478535b98f4ca39edca0c654ab88a4c3490f792a315f9c6b,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.60655737704918034,0,46,true,0.60_0.70,class_only,2.3730621875519997,1,1,0.33333333333333331
bd230ea5c848566f516db36e25d12ca7b29bfb258fc0caf3639c9afc7a8cb960,OCNT-2395633,1,selected_anchor,1,2,82e349182b9d5b39862a9d27936c8b671f005a872873d04ebf6a7691b8667abb,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.64516129032258063,0,39,true,0.60_0.70,class_only,0.50321852312362481,1,1,0.33333333333333331
c04dc1b4340bc26c4d0403b3ecda34f55e2d7df313c35da70a5d78d21681bc0b,OCNT-2395467,1,selected_anchor,1,2,ca1b5c883a62d25f89fc3b7145ca4e3ded7894a83972316ab8170d5b0dd813ff,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.71739130434782605,8,19,true,0.70_0.80,exact,1.8628754874616438,0.33333333333333331,1,0.33333333333333331
c04dc1b4340bc26c4d0403b3ecda34f55e2d7df313c35da70a5d78d21681bc0b,OCNT-0493767,2,selected_anchor,1,2,ca1b5c883a62d25f89fc3b7145ca4e3ded7894a83972316ab8170d5b0dd813ff,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.66666666666666663,1,46,false,0.60_0.70,exact,0.22460304447858626,0.33333333333333331,1,0.33333333333333331
c04dc1b4340bc26c4d0403b3ecda34f55e2d7df313c35da70a5d78d21681bc0b,OCNT-2395799,4,selected_anchor,1,2,ca1b5c883a62d25f89fc3b7145ca4e3ded7894a83972316ab8170d5b0dd813ff,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.59999999999999998,0,46,false,0.60_0.70,class_only,0.31743868256796137,0.33333333333333331,1,0.33333333333333331
c6dd0369d3231e414dd9a2cd5809450baf0898ad09b438e3879020d8c56818d8,OCNT-0493346,1,selected_anchor,1,2,f4259e887bbdf0a3598471e7bffcc165c2857da1da9a97e141456bf9aabceef9,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.60784313725490191,0,19,true,0.60_0.70,class_only,0.8308796979751758,1,1,0.33333333333333331
d0ec43a6bfa838cad036faad169aefecc8e7c064a6469eaf8bb5bafa809f8687,OCNT-2395657,1,selected_anchor,1,2,5291db9eede3d1fab8cf7e1fce8feed9202e1504a07629553736a29cf7848983,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.71698113207547165,0,39,false,0.70_0.80,class_only,0.085131950889560493,0.25,1,0.33333333333333331
d0ec43a6bfa838cad036faad169aefecc8e7c064a6469eaf8bb5bafa809f8687,OCNT-2395789,2,selected_anchor,1,2,5291db9eede3d1fab8cf7e1fce8feed9202e1504a07629553736a29cf7848983,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.67272727272727273,0,19,false,0.60_0.70,class_only,0.56709194492621684,0.25,1,0.33333333333333331
d0ec43a6bfa838cad036faad169aefecc8e7c064a6469eaf8bb5bafa809f8687,OCNT-2311806,3,selected_anchor,1,2,5291db9eede3d1fab8cf7e1fce8feed9202e1504a07629553736a29cf7848983,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.61403508771929827,0,39,false,0.60_0.70,class_only,0.099584104099823989,0.25,1,0.33333333333333331
d0ec43a6bfa838cad036faad169aefecc8e7c064a6469eaf8bb5bafa809f8687,OCNT-2395464,4,selected_anchor,1,2,5291db9eede3d1fab8cf7e1fce8feed9202e1504a07629553736a29cf7848983,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.6071428571428571,0,39,false,0.60_0.70,class_only,0.35798921002622652,0.25,1,0.33333333333333331
d94684fe0566213cefa1e5487f829a1b8f3aa8b3f99fd0e8d00a718aa9922ba7,OCNT-2395318,2,selected_anchor,1,2,30cef7f1b01aabc42e3772d6b7cc029d7b7e616f6f8e546ec87d3cb51f0fbbbc,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.64000000000000001,0,46,false,0.60_0.70,class_only,0.95936550038932289,1,1,0.33333333333333331
db05dd2ab0bf63adc24f0236ce14b8c31ad588a99bf74ab352d43f7505ff4242,OCNT-2395528,1,selected_anchor,1,2,e73014a865b652dc514def62a22a8a1a1fc25b44a04a9bb60875282d8a001364,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.62264150943396224,0,39,false,0.60_0.70,class_only,0.17750355101708948,1,1,0.33333333333333331
0cf3aff9cac45506afcf13bb3083588f50418cc017f36fdf71412951866a2d6b,OCNT-2395399,1,selected_anchor,1,3,7abec594392bea24a5dd0358a2d6358f7dd7752d8793c088931ebf8baa16cd52,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.64516129032258063,0,38,false,0.60_0.70,class_only,1.0426426863378619,1,1,0.33333333333333331
1c6ed8dfdf26cfda58dd962a2a540109fa9e4531e7113c91f10f781c1d16d544,OCNT-2395792,1,selected_anchor,1,3,da9d92f862ce2f7651b7618dc44daa7e6b6c23c1da04b23f683208aa2e47de23,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.69999999999999996,0,46,true,0.70_0.80,class_only,0.15995105847096713,1,1,0.33333333333333331
3239aa50819201de584357e6f9e32f2eeffd5dcae32aa0e9e0998eb86cc18892,OCNT-2395609,1,selected_anchor,1,3,293c7ef05e4da415a442a3e2e65098bfe0cdc5fddf8f7c2772b4b4c6ad72e9d3,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.63934426229508201,0,46,true,0.60_0.70,class_only,1.5511774385377781,0.33333333333333331,1,0.33333333333333331
3239aa50819201de584357e6f9e32f2eeffd5dcae32aa0e9e0998eb86cc18892,OCNT-2395378,2,selected_anchor,1,3,293c7ef05e4da415a442a3e2e65098bfe0cdc5fddf8f7c2772b4b4c6ad72e9d3,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.609375,0,46,true,0.60_0.70,class_only,1.3076323511454109,0.33333333333333331,1,0.33333333333333331
3239aa50819201de584357e6f9e32f2eeffd5dcae32aa0e9e0998eb86cc18892,OCNT-2395516,3,selected_anchor,1,3,293c7ef05e4da415a442a3e2e65098bfe0cdc5fddf8f7c2772b4b4c6ad72e9d3,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.59999999999999998,0,46,false,0.60_0.70,class_only,0.27570315493473796,0.33333333333333331,1,0.33333333333333331
4707557321553557c3ec62c110c888f3e0b5f9e313954f9ed7fc616b56f16a58,OCNT-2395380,1,selected_anchor,1,3,1ea88c2257d5112bbb513d0086e887d78cb884615622377869d38e00ceb2774c,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.66666666666666663,0,46,true,0.60_0.70,class_only,0.35198618252982072,0.25,1,0.33333333333333331
4707557321553557c3ec62c110c888f3e0b5f9e313954f9ed7fc616b56f16a58,OCNT-2395719,2,selected_anchor,1,3,1ea88c2257d5112bbb513d0086e887d78cb884615622377869d38e00ceb2774c,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.64406779661016944,0,46,true,0.60_0.70,class_only,0.86374118923833043,0.25,1,0.33333333333333331
4707557321553557c3ec62c110c888f3e0b5f9e313954f9ed7fc616b56f16a58,OCNT-2395570,3,selected_anchor,1,3,1ea88c2257d5112bbb513d0086e887d78cb884615622377869d38e00ceb2774c,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.60606060606060608,0,46,false,0.60_0.70,class_only,0.0023647041678263037,0.25,1,0.33333333333333331
4707557321553557c3ec62c110c888f3e0b5f9e313954f9ed7fc616b56f16a58,OCNT-2395678,4,selected_anchor,1,3,1ea88c2257d5112bbb513d0086e887d78cb884615622377869d38e00ceb2774c,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.60606060606060608,0,46,false,0.60_0.70,class_only,0.45855050253617335,0.25,1,0.33333333333333331
4921b6093a18ca0b1f671086b79988e7d35023ad7270ea2bf943c8851834ab07,OCNT-2395468,1,selected_anchor,1,3,28ebfc4b62ac3a2609c4e536764051d889f2b7ac911f344a18aa8db20a8f66d2,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.62068965517241381,0,46,true,0.60_0.70,class_only,0.34756790950101379,0.5,1,0.33333333333333331
4921b6093a18ca0b1f671086b79988e7d35023ad7270ea2bf943c8851834ab07,OCNT-2395680,2,selected_anchor,1,3,28ebfc4b62ac3a2609c4e536764051d889f2b7ac911f344a18aa8db20a8f66d2,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.61111111111111116,0,46,true,0.60_0.70,class_only,0.98281291238721336,0.5,1,0.33333333333333331
49d17cc11cdbcb593da44a1947a9a5900028690548a2d89b21c8dbdf0a97e43d,OCNT-2309279,1,selected_anchor,1,3,913a41b2d40c01f0d42a4e4c841565e2d7d4f874e6bbf56eb7bc0ac94ad743ee,primary_local_eligible,C3,true,true,LOCAL,VALID_SINGLE,0.6875,0,46,true,0.60_0.70,class_only,1.9141857955640695,1,1,0.33333333333333331
52648588c2f2d363536227170b69eb9eae4d0dad6e8c45130c16034ec4dd8e8b,OCNT-2315861,1,selected_anchor,1,3,686fe17b0be149a9b8fa1bd49690de9d08211a60ea0187ca88b2a557b7bc66ac,primary_local_eligible,C3,true,true,LOCAL,VALID_DOUBLE,0.68965517241379315,0,38,true,0.60_0.70,class_only,2.4259628215102986,1,1,0.33333333333333331
